object_address,years,nombre de reviews,note moyenne,latitude,longitude
Pole emploi Brancion,2016,2,4.0,48.8357199,2.3058525
Pole emploi Brancion,2017,18,2.4444444444444446,48.8357199,2.3058525
Pole emploi Brancion,2018,12,2.6666666666666665,48.8357199,2.3058525
Pole emploi Brancion,2019,22,2.727272727272727,48.8357199,2.3058525
Pole emploi Brancion,2020,16,3.25,48.8357199,2.3058525
Pole emploi Brancion,2021,18,2.6666666666666665,48.8357199,2.3058525
Pole emploi Brancion,2022,22,3.0,48.8357199,2.3058525
Pole emploi Brancion,2023,14,2.2857142857142856,48.8357199,2.3058525
Pole emploi Genevoix,2016,1,3.0,48.8942628,2.35965
Pole emploi Genevoix,2017,9,2.7777777777777777,48.8942628,2.35965
Pole emploi Genevoix,2018,5,2.8,48.8942628,2.35965
Pole emploi Genevoix,2019,3,2.3333333333333335,48.8942628,2.35965
Pole emploi Genevoix,2020,2,3.0,48.8942628,2.35965
Pole emploi Genevoix,2021,5,3.8,48.8942628,2.35965
Pole emploi Genevoix,2022,3,3.6666666666666665,48.8942628,2.35965
Pole emploi Genevoix,2023,1,3.0,48.8942628,2.35965
,2017,1,3.0,48.8598324,2.369907
,2018,6,2.0,48.8598324,2.369907
,2019,6,2.6666666666666665,48.8598324,2.369907
,2020,4,2.0,48.8598324,2.369907
,2021,6,2.3333333333333335,48.8598324,2.369907
,2022,7,3.4285714285714284,48.8598324,2.369907
,2023,2,2.5,48.8598324,2.369907
Pole emploi Vicq d'Azir,2017,1,4.0,48.8760852,2.3714934
Pole emploi Vicq d'Azir,2018,2,3.0,48.8760852,2.3714934
Pole emploi Vicq d'Azir,2019,6,2.3333333333333335,48.8760852,2.3714934
Pole emploi Vicq d'Azir,2020,3,2.3333333333333335,48.8760852,2.3714934
Pole emploi Vicq d'Azir,2021,4,3.0,48.8760852,2.3714934
Pole emploi Vicq d'Azir,2022,12,2.9166666666666665,48.8760852,2.3714934
Pole emploi Vicq d'Azir,2023,3,2.3333333333333335,48.8760852,2.3714934
Pole emploi Daviel,2016,2,4.0,48.8281466,2.3442855
Pole emploi Daviel,2017,10,1.9,48.8281466,2.3442855
Pole emploi Daviel,2018,14,2.0714285714285716,48.8281466,2.3442855
Pole emploi Daviel,2019,6,2.6666666666666665,48.8281466,2.3442855
Pole emploi Daviel,2020,16,3.625,48.8281466,2.3442855
Pole emploi Daviel,2021,9,1.4444444444444444,48.8281466,2.3442855
Pole emploi Daviel,2022,16,2.625,48.8281466,2.3442855
Pole emploi Daviel,2023,9,2.2222222222222223,48.8281466,2.3442855
,2016,2,3.5,48.845456,2.3689193
,2017,9,1.8888888888888888,48.845456,2.3689193
,2018,8,1.375,48.845456,2.3689193
,2019,6,2.1666666666666665,48.845456,2.3689193
,2020,4,2.0,48.845456,2.3689193
,2021,8,3.0,48.845456,2.3689193
